id,Price
316583,84.61908
316584,81.33743
316585,82.26463
316586,81.24406
316587,83.269264
316588,77.4955
316589,83.005615
316590,81.256676
316591,80.53056
316592,81.36076
316593,77.1792
316594,78.85133
316595,81.269394
316596,79.73411
316597,80.63561
316598,87.039314
316599,78.321526
316600,81.502716
316601,80.025505
316602,78.31334
316603,86.35845
316604,80.90754
316605,76.2407
316606,83.31552
316607,81.39251
316608,79.93161
316609,77.55017
316610,82.58036
316611,81.45939
316612,77.96743
316613,84.35164
316614,76.38261
316615,75.384285
316616,80.07048
316617,76.246
316618,79.09715
316619,78.98112
316620,83.132675
316621,76.561005
316622,75.22201
316623,83.546875
316624,83.086716
316625,84.0814
316626,79.78568
316627,79.320206
316628,76.52199
316629,81.65166
316630,79.12168
316631,76.60502
316632,81.54338
316633,86.344086
316634,79.93054
316635,80.5516
316636,82.62849
316637,85.29129
316638,83.70459
316639,85.20351
316640,82.15035
316641,80.54792
316642,76.50464
316643,81.39276
316644,82.06267
316645,80.976295
316646,79.286446
316647,77.18406
316648,81.54941
316649,81.72053
316650,82.79761
316651,76.10804
316652,78.12181
316653,81.04642
316654,82.77783
316655,79.825386
316656,78.04263
316657,82.99793
316658,77.88244
316659,86.55346
316660,76.41614
316661,83.90108
316662,78.71475
316663,76.97336
316664,77.9946
316665,82.039314
316666,86.46332
316667,79.546364
316668,78.98344
316669,82.852684
316670,82.6274
316671,79.21721
316672,78.57066
316673,81.635925
316674,80.72974
316675,82.75946
316676,80.204865
316677,82.2855
316678,70.88821
316679,79.367455
316680,81.89127
316681,77.50013
316682,78.04159
316683,82.51981
316684,88.44152
316685,79.96962
316686,82.59892
316687,79.811806
316688,84.75631
316689,83.06636
316690,80.731865
316691,80.45787
316692,76.29402
316693,73.082756
316694,77.285706
316695,80.64217
316696,80.30607
316697,82.29618
316698,83.56758
316699,84.82988
316700,79.9736
316701,85.641815
316702,82.527176
316703,80.53552
316704,79.00221
316705,76.326065
316706,84.41148
316707,78.90052
316708,78.18618
316709,78.184265
316710,80.540436
316711,79.86379
316712,83.70149
316713,85.596466
316714,89.64794
316715,88.40981
316716,76.79848
316717,82.4787
316718,81.48268
316719,77.0885
316720,87.01334
316721,81.55676
316722,84.5371
316723,82.44639
316724,80.224335
316725,79.1049
316726,78.88902
316727,78.69086
316728,78.40275
316729,81.12354
316730,82.47227
316731,89.67108
316732,83.93997
316733,82.96142
316734,83.19742
316735,81.65092
316736,84.80455
316737,82.63237
316738,80.042145
316739,82.8121
316740,76.36178
316741,81.407906
316742,87.43323
316743,82.61254
316744,77.38341
316745,79.8757
316746,82.20119
316747,81.874985
316748,79.77951
316749,80.408195
316750,63.238136
316751,83.25397
316752,84.89113
316753,81.196945
316754,79.05852
316755,82.881874
316756,85.56526
316757,85.250854
316758,81.41083
316759,84.00887
316760,73.15276
316761,83.42552
316762,85.27668
316763,83.00831
316764,79.8783
316765,85.21475
316766,85.22859
316767,80.75994
316768,84.98718
316769,81.83712
316770,82.32547
316771,80.219444
316772,84.16055
316773,83.99622
316774,82.29427
316775,84.15753
316776,82.94008
316777,81.96858
316778,81.367004
316779,80.854195
316780,77.21934
316781,86.21768
316782,82.28653
316783,79.686035
316784,80.04793
316785,82.08488
316786,84.29319
316787,79.82768
316788,87.381096
316789,83.36632
316790,75.52127
316791,78.800674
316792,80.83605
316793,84.30585
316794,84.13543
316795,86.00033
316796,82.29425
316797,81.51815
316798,75.234795
316799,79.60504
316800,82.04999
316801,82.02628
316802,75.64884
316803,83.60335
316804,84.14462
316805,80.83628
316806,81.5421
316807,81.72871
316808,78.59319
316809,84.00253
316810,83.21266
316811,81.200005
316812,79.82707
316813,80.07528
316814,77.621
316815,79.58564
316816,72.34628
316817,77.59341
316818,72.29098
316819,78.98859
316820,82.050026
316821,78.85807
316822,82.68344
316823,85.03193
316824,80.51936
316825,81.56597
316826,77.42818
316827,86.403336
316828,79.58742
316829,79.95751
316830,80.18982
316831,80.622215
316832,82.26349
316833,83.15091
316834,83.63567
316835,88.99923
316836,80.883316
316837,80.46367
316838,73.38576
316839,82.87881
316840,85.942894
316841,84.24513
316842,82.39372
316843,88.01897
316844,81.78251
316845,80.71198
316846,76.0919
316847,83.05911
316848,81.8032
316849,78.71315
316850,92.766045
316851,79.958145
316852,83.50941
316853,79.722404
316854,85.58118
316855,79.860565
316856,80.26728
316857,82.81999
316858,82.41625
316859,82.71389
316860,80.5872
316861,86.15863
316862,82.07405
316863,85.91801
316864,81.88204
316865,82.38123
316866,87.31065
316867,81.37604
316868,81.95037
316869,82.56917
316870,84.06545
316871,81.764824
316872,77.78349
316873,85.07992
316874,78.889145
316875,84.70737
316876,82.28478
316877,87.64715
316878,82.82353
316879,82.09343
316880,79.339645
316881,81.099365
316882,83.267525
316883,78.07093
316884,80.60268
316885,79.59353
316886,86.126144
316887,77.13848
316888,83.35711
316889,80.537346
316890,83.81905
316891,79.245125
316892,77.924835
316893,83.56178
316894,77.34118
316895,78.68476
316896,80.99379
316897,77.80029
316898,81.8142
316899,80.837715
316900,77.812355
316901,83.9286
316902,85.290276
316903,87.30974
316904,82.21775
316905,83.26034
316906,75.40763
316907,84.92168
316908,80.63123
316909,81.53025
316910,83.140465
316911,80.91042
316912,77.83001
316913,82.93089
316914,79.29864
316915,82.508736
316916,82.78811
316917,81.93434
316918,81.4392
316919,80.553604
316920,77.59108
316921,82.17812
316922,82.0511
316923,80.88512
316924,79.39054
316925,78.74809
316926,86.11576
316927,87.18016
316928,83.152725
316929,79.79052
316930,82.50252
316931,82.23175
316932,78.83475
316933,87.8934
316934,84.047745
316935,79.64521
316936,80.70769
316937,83.32625
316938,80.27083
316939,83.70715
316940,81.346886
316941,77.65425
316942,79.179436
316943,79.63932
316944,76.870995
316945,79.08046
316946,82.98653
316947,81.01528
316948,86.01769
316949,81.37161
316950,81.218895
316951,80.56815
316952,81.271576
316953,84.13074
316954,78.37245
316955,82.2222
316956,81.30129
316957,80.32131
316958,76.53566
316959,85.12986
316960,86.44541
316961,80.06647
316962,82.87011
316963,82.99245
316964,79.73739
316965,81.03528
316966,84.03701
316967,82.79293
316968,82.8481
316969,69.20457
316970,87.52403
316971,81.08705
316972,78.794685
316973,77.587715
316974,84.0067
316975,84.1435
316976,85.370384
316977,82.41608
316978,82.355034
316979,77.07848
316980,85.9424
316981,76.80574
316982,76.271255
316983,81.55104
316984,78.76445
316985,74.50495
316986,81.425446
316987,89.74436
316988,81.85728
316989,84.00591
316990,83.02956
316991,85.81407
316992,82.4849
316993,84.506714
316994,77.80317
316995,82.65629
316996,81.98055
316997,82.53423
316998,82.777664
316999,81.94368
317000,78.98324
317001,78.9046
317002,82.37192
317003,86.97631
317004,85.93174
317005,78.758
317006,84.747734
317007,84.81847
317008,78.28134
317009,78.21482
317010,80.97085
317011,77.862305
317012,80.93401
317013,83.304756
317014,85.76728
317015,75.25217
317016,82.64813
317017,77.240585
317018,86.99345
317019,82.58162
317020,82.481964
317021,78.40356
317022,85.51446
317023,86.28976
317024,74.421936
317025,78.07423
317026,81.32079
317027,81.58655
317028,81.219246
317029,83.64422
317030,60.949467
317031,74.04594
317032,83.36866
317033,81.93755
317034,83.15358
317035,84.93993
317036,87.178696
317037,83.14049
317038,78.14735
317039,87.421295
317040,80.76106
317041,88.272415
317042,81.24936
317043,81.12753
317044,83.033875
317045,80.87408
317046,82.17677
317047,84.589714
317048,81.906105
317049,80.00495
317050,81.53339
317051,79.38389
317052,63.85089
317053,82.515434
317054,81.010284
317055,82.69679
317056,78.56395
317057,85.39063
317058,84.45195
317059,81.73431
317060,78.85236
317061,87.62845
317062,83.958336
317063,84.62629
317064,83.93127
317065,77.18789
317066,79.18694
317067,80.06572
317068,80.345795
317069,85.04775
317070,81.69787
317071,78.4074
317072,79.528244
317073,83.24906
317074,84.04625
317075,85.92222
317076,85.20196
317077,78.05284
317078,74.29463
317079,76.99513
317080,78.11805
317081,75.70274
317082,79.26251
317083,83.43895
317084,82.308685
317085,83.16032
317086,80.72311
317087,81.69324
317088,86.606606
317089,81.15941
317090,86.071495
317091,80.58282
317092,76.99343
317093,80.546165
317094,83.348526
317095,77.52328
317096,82.229195
317097,77.9614
317098,81.33501
317099,80.56874
317100,78.4832
317101,83.54387
317102,86.83205
317103,80.08153
317104,80.02046
317105,83.298225
317106,79.68805
317107,77.75012
317108,82.527824
317109,80.36957
317110,74.43623
317111,85.26339
317112,79.79452
317113,79.7682
317114,79.60517
317115,84.89758
317116,85.857635
317117,84.77465
317118,77.07096
317119,82.10179
317120,89.55599
317121,79.80873
317122,84.859634
317123,75.85701
317124,82.20216
317125,82.61399
317126,84.759125
317127,80.56663
317128,85.22281
317129,79.42879
317130,84.057
317131,83.53225
317132,83.82573
317133,80.98955
317134,81.90963
317135,83.38992
317136,81.012596
317137,84.74051
317138,82.01914
317139,80.65242
317140,81.54541
317141,81.782585
317142,82.27632
317143,84.008934
317144,81.620026
317145,78.88709
317146,79.22049
317147,78.57788
317148,87.16062
317149,83.510994
317150,83.607445
317151,78.462
317152,83.04484
317153,79.765785
317154,82.09354
317155,78.97857
317156,85.00531
317157,80.86576
317158,85.269035
317159,75.86884
317160,81.01087
317161,79.888756
317162,78.79175
317163,82.31555
317164,78.06159
317165,81.20859
317166,80.53078
317167,83.09269
317168,80.71559
317169,91.01456
317170,80.074036
317171,85.101906
317172,80.00962
317173,76.50762
317174,76.33474
317175,79.82851
317176,79.67214
317177,84.47158
317178,83.2812
317179,77.45235
317180,73.334114
317181,86.50526
317182,84.0881
317183,78.74168
317184,78.79637
317185,83.50168
317186,78.27978
317187,80.21915
317188,82.07028
317189,80.72165
317190,78.981766
317191,81.51362
317192,84.79825
317193,83.30358
317194,78.393394
317195,81.49521
317196,85.51855
317197,83.77917
317198,78.32495
317199,82.87515
317200,79.25856
317201,77.564255
317202,82.72063
317203,78.63455
317204,78.88245
317205,83.430084
317206,79.30363
317207,81.49552
317208,80.03289
317209,85.30196
317210,80.27054
317211,83.563194
317212,85.22054
317213,81.287025
317214,82.18587
317215,86.352104
317216,85.42692
317217,84.22484
317218,82.57878
317219,80.5639
317220,78.80523
317221,87.081314
317222,79.14057
317223,78.53256
317224,84.33426
317225,86.0081
317226,85.10501
317227,82.47235
317228,81.35317
317229,89.50085
317230,81.81206
317231,80.29164
317232,87.8814
317233,83.920364
317234,83.18792
317235,78.377594
317236,84.69282
317237,83.86001
317238,80.69395
317239,85.3933
317240,74.490265
317241,79.516815
317242,82.79134
317243,85.53484
317244,83.49272
317245,74.54546
317246,79.9321
317247,82.94629
317248,87.204926
317249,76.35688
317250,82.81235
317251,80.97146
317252,82.93452
317253,84.36131
317254,79.56563
317255,83.402916
317256,81.79512
317257,81.23259
317258,82.63815
317259,69.61733
317260,79.47268
317261,74.231384
317262,81.371895
317263,86.411736
317264,81.10177
317265,85.00239
317266,89.68447
317267,80.5973
317268,74.50471
317269,79.51831
317270,83.33907
317271,77.243515
317272,78.304184
317273,83.8949
317274,84.852875
317275,80.503914
317276,84.97194
317277,68.995674
317278,82.25696
317279,76.27562
317280,87.22401
317281,85.15935
317282,81.69254
317283,80.52568
317284,80.464966
317285,82.82155
317286,83.7282
317287,81.5715
317288,85.18274
317289,86.08459
317290,83.38934
317291,80.00512
317292,88.48042
317293,80.39148
317294,85.793625
317295,75.908806
317296,82.44408
317297,77.31162
317298,78.247345
317299,85.24734
317300,80.51364
317301,82.02413
317302,78.469505
317303,82.090996
317304,76.27387
317305,74.51
317306,81.320595
317307,85.81012
317308,82.60972
317309,81.63896
317310,79.79896
317311,87.09275
317312,80.77968
317313,79.89517
317314,78.38913
317315,78.2456
317316,85.23698
317317,79.602
317318,80.16273
317319,82.37531
317320,76.660515
317321,77.15771
317322,82.688225
317323,84.26124
317324,81.96333
317325,84.08324
317326,79.50025
317327,84.08166
317328,85.55693
317329,82.27403
317330,84.4087
317331,73.05498
317332,79.857544
317333,88.668365
317334,79.88056
317335,84.84318
317336,82.40292
317337,82.301704
317338,81.83512
317339,78.68069
317340,82.631195
317341,80.26443
317342,78.63811
317343,79.91563
317344,87.35218
317345,81.1032
317346,81.69949
317347,81.98515
317348,83.7485
317349,80.087234
317350,76.53538
317351,83.78779
317352,84.56622
317353,79.89914
317354,79.87289
317355,82.66966
317356,80.82457
317357,82.08968
317358,81.13989
317359,87.221924
317360,80.488976
317361,80.32746
317362,88.7445
317363,83.0874
317364,81.47063
317365,86.75833
317366,81.02906
317367,85.393906
317368,82.95233
317369,81.3004
317370,77.85086
317371,85.849754
317372,84.407745
317373,84.36746
317374,80.453766
317375,82.56985
317376,74.042816
317377,85.108185
317378,86.44911
317379,78.87112
317380,84.00547
317381,82.420815
317382,78.46911
317383,86.832016
317384,81.44999
317385,81.25858
317386,84.23133
317387,82.59879
317388,81.220245
317389,82.00387
317390,77.24969
317391,81.05442
317392,81.75856
317393,82.94878
317394,84.33216
317395,85.12466
317396,84.51187
317397,85.020805
317398,81.35233
317399,79.6828
317400,77.890495
317401,83.087585
317402,81.65325
317403,83.82716
317404,84.17616
317405,81.95563
317406,80.41075
317407,76.67506
317408,83.246895
317409,76.05758
317410,76.742966
317411,77.1323
317412,83.67458
317413,82.09045
317414,77.74066
317415,87.88272
317416,88.60146
317417,78.83008
317418,82.949646
317419,83.09707
317420,82.109795
317421,93.250725
317422,86.57981
317423,80.868004
317424,85.44867
317425,82.0619
317426,77.25063
317427,87.89553
317428,77.99506
317429,81.80499
317430,84.49105
317431,83.48555
317432,90.59404
317433,79.16273
317434,81.01074
317435,86.01983
317436,83.53531
317437,83.64954
317438,77.02567
317439,85.823235
317440,83.14976
317441,83.72718
317442,80.698006
317443,83.06631
317444,81.42953
317445,81.62325
317446,84.87878
317447,82.52241
317448,79.59432
317449,86.57192
317450,84.021385
317451,83.29276
317452,83.04503
317453,75.407074
317454,78.82881
317455,82.95026
317456,83.72765
317457,86.07366
317458,80.86784
317459,84.17434
317460,77.45255
317461,82.10611
317462,84.970856
317463,81.3833
317464,70.30551
317465,80.42407
317466,74.15929
317467,77.58744
317468,83.41452
317469,80.418
317470,80.53279
317471,81.372505
317472,79.61081
317473,87.504265
317474,80.95524
317475,75.7099
317476,83.068756
317477,78.33597
317478,85.20308
317479,84.92364
317480,80.96434
317481,82.741806
317482,76.76412
317483,85.73575
317484,87.16071
317485,73.69437
317486,85.47895
317487,77.777016
317488,80.65848
317489,77.656075
317490,83.321846
317491,85.85057
317492,79.769104
317493,81.70925
317494,79.75527
317495,82.53518
317496,84.10486
317497,81.9982
317498,82.51482
317499,76.02331
317500,84.38135
317501,76.97501
317502,86.80273
317503,78.95527
317504,80.6543
317505,78.91922
317506,73.19157
317507,80.20761
317508,78.79602
317509,85.58754
317510,80.18193
317511,76.57651
317512,87.28262
317513,77.63333
317514,82.06464
317515,82.26305
317516,79.775764
317517,80.84661
317518,75.7113
317519,82.68864
317520,86.892784
317521,82.66712
317522,83.80649
317523,79.89071
317524,78.91139
317525,85.196335
317526,90.23505
317527,85.19022
317528,85.13805
317529,82.78241
317530,79.2597
317531,79.51368
317532,84.96481
317533,84.229126
317534,78.679924
317535,78.45438
317536,80.80337
317537,82.59384
317538,77.623344
317539,79.94244
317540,83.17698
317541,87.48066
317542,81.486244
317543,80.5897
317544,83.13701
317545,90.11108
317546,62.94606
317547,78.44234
317548,80.74716
317549,81.09767
317550,75.83192
317551,83.78545
317552,80.05103
317553,81.618706
317554,77.674965
317555,79.87113
317556,75.51394
317557,84.029724
317558,84.9319
317559,83.64568
317560,83.03739
317561,84.18916
317562,80.078255
317563,76.84184
317564,80.40615
317565,83.03847
317566,79.84893
317567,86.19675
317568,80.592964
317569,76.06529
317570,78.80923
317571,85.8034
317572,84.616936
317573,82.48652
317574,73.88477
317575,78.1393
317576,85.82735
317577,83.56676
317578,80.993225
317579,84.32519
317580,84.17969
317581,78.390076
317582,80.01512
317583,89.22557
317584,82.49472
317585,77.1691
317586,77.37653
317587,87.18712
317588,89.13595
317589,82.48194
317590,73.239685
317591,86.775505
317592,81.88943
317593,76.25458
317594,82.22002
317595,82.85923
317596,83.1509
317597,85.68869
317598,83.70035
317599,83.965416
317600,81.840355
317601,81.0609
317602,79.773605
317603,87.520485
317604,79.55559
317605,81.02463
317606,85.6209
317607,78.7772
317608,84.54922
317609,82.69033
317610,85.9047
317611,84.585075
317612,79.84227
317613,82.37636
317614,84.04719
317615,78.329544
317616,82.589836
317617,81.18539
317618,81.91116
317619,82.3353
317620,82.34116
317621,78.67581
